id,checkout_session_id,practice_id,sequence,description,amount,created_at,updated_at,inventory_product_id,quantity
1,1,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:49","2026-04-19 05:07:49",,
2,2,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:49","2026-04-19 05:07:49",,
3,3,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:50","2026-04-19 05:07:50",,
4,4,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:50","2026-04-19 05:07:50",,
5,5,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:50","2026-04-19 05:07:50",,
6,6,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:50","2026-04-19 05:07:50",,
7,7,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:50","2026-04-19 05:07:50",,
8,8,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:50","2026-04-19 05:07:50",,
9,9,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:51","2026-04-19 05:07:51",,
10,10,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:51","2026-04-19 05:07:51",,
11,11,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:51","2026-04-19 05:07:51",,
12,12,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:51","2026-04-19 05:07:51",,
13,13,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:51","2026-04-19 05:07:51",,
14,14,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:51","2026-04-19 05:07:51",,
15,15,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:51","2026-04-19 05:07:51",,
16,16,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:51","2026-04-19 05:07:51",,
17,17,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:51","2026-04-19 05:07:51",,
18,18,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:52","2026-04-19 05:07:52",,
19,19,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:52","2026-04-19 05:07:52",,
20,20,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:52","2026-04-19 05:07:52",,
21,21,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:52","2026-04-19 05:07:52",,
22,22,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:52","2026-04-19 05:07:52",,
23,23,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:52","2026-04-19 05:07:52",,
24,24,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:52","2026-04-19 05:07:52",,
25,25,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:52","2026-04-19 05:07:52",,
26,26,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:53","2026-04-19 05:07:53",,
27,27,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:53","2026-04-19 05:07:53",,
28,28,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:53","2026-04-19 05:07:53",,
29,29,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:53","2026-04-19 05:07:53",,
30,30,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:53","2026-04-19 05:07:53",,
31,31,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:53","2026-04-19 05:07:53",,
32,32,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:53","2026-04-19 05:07:53",,
33,33,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:53","2026-04-19 05:07:53",,
34,34,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:54","2026-04-19 05:07:54",,
35,35,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:54","2026-04-19 05:07:54",,
36,36,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:54","2026-04-19 05:07:54",,
37,37,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:54","2026-04-19 05:07:54",,
38,38,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:54","2026-04-19 05:07:54",,
39,39,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:54","2026-04-19 05:07:54",,
40,40,1,1,"Initial Consultation",150.00,"2026-04-19 05:07:54","2026-04-19 05:07:54",,
41,41,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:54","2026-04-19 05:07:54",,
42,42,1,1,"Follow-up Treatment",95.00,"2026-04-19 05:07:55","2026-04-19 05:07:55",,
