id,practice_id,inventory_product_id,type,quantity,unit_price,reference,notes,created_by,created_at,updated_at
6a5045a2-eb41-4aa6-8aae-7b367ec923f5,1,fa4cd096-78c1-400c-812f-cdf2ab17a873,restock,100,12.00,,"Initial stock",,"2025-10-19 05:07:55","2025-10-19 05:07:55"
521e98d9-16c4-4498-92a8-c061f4700173,1,fa4cd096-78c1-400c-812f-cdf2ab17a873,sale,3,12.00,,"Dispensed to Sofia",,"2026-02-19 05:07:55","2026-01-19 05:07:55"
c0e6430a-3930-44b9-b93c-5a607b9273d7,1,fa4cd096-78c1-400c-812f-cdf2ab17a873,sale,2,12.00,,"Dispensed to Christopher",,"2026-01-19 05:07:55","2026-01-19 05:07:55"
e646746f-fb5e-44e3-999e-a04a404178e8,1,fa4cd096-78c1-400c-812f-cdf2ab17a873,adjustment,-2,,,"Inventory adjustment",,"2026-03-19 05:07:55","2026-03-19 05:07:55"
fbe311c4-8759-4bb3-9da2-5084c513c060,1,f0607854-162a-4cb0-bd6d-29ef56790287,restock,71,14.00,,"Initial stock",,"2025-10-19 05:07:55","2025-10-19 05:07:55"
832e6b0d-bed9-4d99-8791-557569d04f31,1,f0607854-162a-4cb0-bd6d-29ef56790287,sale,2,14.00,,"Dispensed to Amanda",,"2026-02-19 05:07:55","2026-02-19 05:07:55"
bee5044e-bf12-488a-8509-3a5cfbda0a15,1,f0607854-162a-4cb0-bd6d-29ef56790287,sale,5,14.00,,"Dispensed to Priya",,"2026-03-19 05:07:55","2026-01-19 05:07:55"
116a2d7b-e3a0-4a96-9315-d2e49a6abaf0,1,f0607854-162a-4cb0-bd6d-29ef56790287,sale,2,14.00,,"Dispensed to Robert",,"2026-02-19 05:07:55","2026-01-19 05:07:55"
61a87491-3313-4366-be3b-4283c90e0e24,1,f0607854-162a-4cb0-bd6d-29ef56790287,adjustment,-4,,,"Inventory adjustment",,"2026-03-19 05:07:55","2026-03-19 05:07:55"
ad808fc7-0b58-4cc1-8cf0-39ccb309ddde,1,5d37d707-0770-410f-bb30-5f9d94af6516,restock,73,16.00,,"Initial stock",,"2025-10-19 05:07:55","2025-10-19 05:07:55"
bed77231-517e-41a6-98cf-188e32305655,1,5d37d707-0770-410f-bb30-5f9d94af6516,sale,5,16.00,,"Dispensed to Priya",,"2026-01-19 05:07:55","2026-03-19 05:07:55"
651c062a-19d8-4ad0-a789-f962fa135c7c,1,5d37d707-0770-410f-bb30-5f9d94af6516,sale,5,16.00,,"Dispensed to Patricia",,"2026-01-19 05:07:55","2026-01-19 05:07:55"
de7098f5-11f6-404e-b492-9d2518727934,1,5d37d707-0770-410f-bb30-5f9d94af6516,sale,4,16.00,,"Dispensed to Priya",,"2026-03-19 05:07:55","2026-03-19 05:07:55"
1e746665-57a8-407a-aea9-177a36cb4735,1,5d37d707-0770-410f-bb30-5f9d94af6516,adjustment,3,,,"Inventory adjustment",,"2026-03-19 05:07:55","2026-03-19 05:07:55"
690feca4-daef-4576-b381-09fda04bb8cc,1,1c29a5e4-dc64-44ea-aab5-2b78af2f2d2d,restock,50,18.00,,"Initial stock",,"2025-10-19 05:07:55","2025-10-19 05:07:55"
cab24349-8ba1-41e6-9310-5f90aedd130a,1,1c29a5e4-dc64-44ea-aab5-2b78af2f2d2d,sale,4,18.00,,"Dispensed to Robert",,"2026-01-19 05:07:55","2026-02-19 05:07:55"
2e0e50a9-6616-4bf3-b46a-b97df8cd37ce,1,1c29a5e4-dc64-44ea-aab5-2b78af2f2d2d,sale,4,18.00,,"Dispensed to Sofia",,"2026-01-19 05:07:55","2026-03-19 05:07:55"
14c10119-9fd3-42fc-83aa-30de79704232,1,1c29a5e4-dc64-44ea-aab5-2b78af2f2d2d,sale,4,18.00,,"Dispensed to David",,"2026-02-19 05:07:55","2026-01-19 05:07:55"
e2415eaf-4bde-4b3c-aefc-ea886ddad5d7,1,1c29a5e4-dc64-44ea-aab5-2b78af2f2d2d,adjustment,-3,,,"Inventory adjustment",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
76049b52-be7c-43e1-a45c-71953ae47053,1,f742b7f8-7329-46ed-aa3b-e2ca82828500,restock,86,10.00,,"Initial stock",,"2025-10-19 05:07:56","2025-10-19 05:07:56"
cded5dcf-7d03-4271-a7ab-9a862e845bd9,1,f742b7f8-7329-46ed-aa3b-e2ca82828500,sale,1,10.00,,"Dispensed to Jennifer",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
c3ebd1aa-a919-4701-8701-17653f4720c1,1,f742b7f8-7329-46ed-aa3b-e2ca82828500,sale,5,10.00,,"Dispensed to Marcus",,"2026-02-19 05:07:56","2026-03-19 05:07:56"
05690d01-62f1-426b-a432-5b5a39a8b9eb,1,f742b7f8-7329-46ed-aa3b-e2ca82828500,adjustment,5,,,"Inventory adjustment",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
eafef505-cdbf-4ee0-9e86-f621e1848234,1,38b7f962-b4ce-4f7b-b5bf-d1819e55bcd1,restock,62,13.00,,"Initial stock",,"2025-10-19 05:07:56","2025-10-19 05:07:56"
d4ce1a46-418c-4ba0-81cf-41262d1dfc5c,1,38b7f962-b4ce-4f7b-b5bf-d1819e55bcd1,sale,3,13.00,,"Dispensed to Christopher",,"2026-02-19 05:07:56","2026-03-19 05:07:56"
d4022c32-4b51-4d73-80a5-328ea9b1efff,1,38b7f962-b4ce-4f7b-b5bf-d1819e55bcd1,sale,1,13.00,,"Dispensed to Priya",,"2026-01-19 05:07:56","2026-01-19 05:07:56"
f738c128-04a3-49d1-87fe-e737152e4dbd,1,38b7f962-b4ce-4f7b-b5bf-d1819e55bcd1,sale,2,13.00,,"Dispensed to Amanda",,"2026-01-19 05:07:56","2026-03-19 05:07:56"
e77e67d0-9187-40f1-a9c9-e120b523c981,1,38b7f962-b4ce-4f7b-b5bf-d1819e55bcd1,adjustment,1,,,"Inventory adjustment",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
208c50c8-a264-43cd-93f7-2c9d7529a1c5,1,99d0ea71-d409-47b2-b0ef-5d2ec2ce2e8c,restock,100,16.00,,"Initial stock",,"2025-10-19 05:07:56","2025-10-19 05:07:56"
f0e1f831-2d06-4406-96aa-a855b0b0fd36,1,99d0ea71-d409-47b2-b0ef-5d2ec2ce2e8c,sale,3,16.00,,"Dispensed to Rachel",,"2026-03-19 05:07:56","2026-01-19 05:07:56"
fe5ae9d7-c95e-49b7-ad72-cf325f171895,1,99d0ea71-d409-47b2-b0ef-5d2ec2ce2e8c,sale,3,16.00,,"Dispensed to David",,"2026-02-19 05:07:56","2026-03-19 05:07:56"
52fd9043-0ee9-4ec6-867d-d0aa93cce533,1,99d0ea71-d409-47b2-b0ef-5d2ec2ce2e8c,sale,5,16.00,,"Dispensed to Emma",,"2026-01-19 05:07:56","2026-01-19 05:07:56"
a1ff79e8-6e2a-4f4a-acc8-68fcbecac97b,1,99d0ea71-d409-47b2-b0ef-5d2ec2ce2e8c,adjustment,3,,,"Inventory adjustment",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
8737c403-0e4d-4a97-b350-75ca40c66e9d,1,f1434c2c-afd0-40b0-8932-cd44eb881fcd,restock,80,17.00,,"Initial stock",,"2025-10-19 05:07:56","2025-10-19 05:07:56"
2d354aee-be13-4d2e-9912-169c85775897,1,f1434c2c-afd0-40b0-8932-cd44eb881fcd,sale,5,17.00,,"Dispensed to Sofia",,"2026-03-19 05:07:56","2026-01-19 05:07:56"
e5c75e96-3dec-42d7-97dc-3cbff7776c6b,1,f1434c2c-afd0-40b0-8932-cd44eb881fcd,sale,1,17.00,,"Dispensed to Priya",,"2026-01-19 05:07:56","2026-01-19 05:07:56"
d74f687a-8234-458a-aa4d-52137e917fcd,1,f1434c2c-afd0-40b0-8932-cd44eb881fcd,adjustment,3,,,"Inventory adjustment",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
