id,practice_id,name,sku,description,category,unit,selling_price,cost_price,stock_quantity,low_stock_threshold,is_active,created_at,updated_at,deleted_at
38b7f962-b4ce-4f7b-b5bf-d1819e55bcd1,1,"Long Dan Xie Gan Wan",LONGD-HF,"Traditional Chinese herbal formula","Herbal Formula",bottle,30.00,13.00,87,6,1,"2026-04-19 05:07:55","2026-04-19 05:07:56",
fa4cd096-78c1-400c-812f-cdf2ab17a873,1,"Xiao Yao San",XIAOY-HF,"Traditional Chinese herbal formula","Herbal Formula",bottle,28.00,12.00,118,5,1,"2026-04-19 05:07:55","2026-04-19 05:07:55",
4a58370c-3275-40b0-9536-9107ea60f84e,1,"He Shou Wu",HESHO-SH,"Single herb medicinal ingredient","Single Herb",gram,13.00,6.00,118,15,1,"2026-04-19 05:07:55","2026-04-19 05:07:56",
99d0ea71-d409-47b2-b0ef-5d2ec2ce2e8c,1,"Bu Zhong Yi Qi Tang",BUZHO-HF,"Traditional Chinese herbal formula","Herbal Formula",bottle,36.00,16.00,139,8,1,"2026-04-19 05:07:55","2026-04-19 05:07:56",
f0607854-162a-4cb0-bd6d-29ef56790287,1,"Gui Pi Wan",GUIPI-HF,"Traditional Chinese herbal formula","Herbal Formula",bottle,32.00,14.00,84,5,1,"2026-04-19 05:07:55","2026-04-19 05:07:55",
875390aa-15a7-4b71-b635-eafc8383153d,1,"Magnesium Glycinate",MAGNES-SUP,"Quality supplement for wellness support",Supplement,capsule,28.00,12.00,78,10,1,"2026-04-19 05:07:55","2026-04-19 05:07:56",
f1434c2c-afd0-40b0-8932-cd44eb881fcd,1,"Tian Wang Bu Xin Dan",TIANW-HF,"Traditional Chinese herbal formula","Herbal Formula",bottle,38.00,17.00,103,6,1,"2026-04-19 05:07:55","2026-04-19 05:07:56",
5d37d707-0770-410f-bb30-5f9d94af6516,1,"Liu Wei Di Huang Wan",LIUWE-HF,"Traditional Chinese herbal formula","Herbal Formula",bottle,35.00,16.00,110,8,1,"2026-04-19 05:07:55","2026-04-19 05:07:55",
1c29a5e4-dc64-44ea-aab5-2b78af2f2d2d,1,"Ba Zhen Tang",BAZHE-HF,"Traditional Chinese herbal formula","Herbal Formula",bottle,40.00,18.00,71,5,1,"2026-04-19 05:07:55","2026-04-19 05:07:56",
efc27f85-7e86-4a57-930a-89a6d2fc2967,1,"Huang Qi",HUANG-SH,"Single herb medicinal ingredient","Single Herb",gram,12.00,5.00,126,20,1,"2026-04-19 05:07:55","2026-04-19 05:07:56",
a0c691d3-11f7-48e7-96de-4d1de7603379,1,"Vitamin D3",VITAMI-SUP,"Quality supplement for wellness support",Supplement,capsule,24.00,10.00,93,10,1,"2026-04-19 05:07:55","2026-04-19 05:07:56",
f742b7f8-7329-46ed-aa3b-e2ca82828500,1,"Yin Qiao San",YINQI-HF,"Traditional Chinese herbal formula","Herbal Formula",bottle,24.00,10.00,100,10,1,"2026-04-19 05:07:55","2026-04-19 05:07:56",
ca9b2709-8ab9-402e-a00a-50c46cf92cff,1,"Fish Oil",FISHO-SUP,"Quality supplement for wellness support",Supplement,capsule,32.00,14.00,105,8,1,"2026-04-19 05:07:55","2026-04-19 05:07:57",
35514613-6564-4981-b6c4-13b3757bd75d,1,"Dang Gui",DANGG-SH,"Single herb medicinal ingredient","Single Herb",gram,15.00,7.00,111,15,1,"2026-04-19 05:07:55","2026-04-19 05:07:56",
9944a360-dd1f-4803-aaf4-08302b968040,1,"Gou Qi Zi",GOUQI-SH,"Single herb medicinal ingredient","Single Herb",gram,14.00,6.00,94,20,1,"2026-04-19 05:07:55","2026-04-19 05:07:56",
